,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
119,PPK,ppk,galactose,,AMP + ADP + ATP,11.0,Davidi et al,PMID:9012801,,,,,,,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K)",(-13.18 +/- 0.31) kilojoule / mole,(-13.18 +/- 0.31) kilojoule / mole
120,NADK,ppnK,galactose,,AMP + ADP + ATP,5.9,Davidi et al,PMID:19384989,1923.538406167134,C00003,,(3.2+/-0)e-08,Davidi,nan+/-0,NAD,5.15+/-0.33,5.828904261112528,0.469+/-0.016,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K)",(-12.8 +/- 2.9) kilojoule / mole,(-12.8 +/- 2.9) kilojoule / mole
121,GLU5K,proB,galactose,2.3e-06,AMP + ADP + ATP,53.0,Davidi et al,PMID:6319365,,,0.0001219,(1.5999999999999999+/-0)e-05,Davidi,6.956521739130435+/-0,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L)",(28.9 +/- 2.3) kilojoule / mole,(28.9 +/- 2.3) kilojoule / mole
122,PRASCSi,purC,galactose,3.7e-05,AMP + ADP + ATP,14.0,Davidi et al,PMID:1534690,,,0.000518,(3.1999999999999997+/-0)e-05,Davidi,0.8648648648648649+/-0,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=44, inchi_key=CKLJMWTZIZZHCS-REOHCLBHSA-M) + Compound(id=483, inchi_key=XFVULMDJZXYMSG-ZIYNGMLESA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=577, inchi_key=NAQGHJTUZRHGAC-ZZZDFHIKSA-J)",(-77 +/- 5) kilojoule / mole,(-77 +/- 5) kilojoule / mole
123,PRAGSr,purD,galactose,2e-06,AMP + ADP + ATP,15.0,Davidi et al,PMID:9843369,70.0,C03090,2.9999999999999997e-05,(3.1999999999999997+/-0)e-05,Davidi,16.0+/-0,,,0.21212121212121213,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=31, inchi_key=DHMQDGOQFOQNFH-UHFFFAOYSA-N) + Compound(id=74437, inchi_key=SKCBPEVYGOQGJN-TXICZTDVSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=441, inchi_key=OBQMLSFOUZUIOB-HJZCUYRDSA-M)",(-27.2 +/- 2.3) kilojoule / mole,(-27.2 +/- 2.3) kilojoule / mole
124,AIRC2,purK,galactose,,AMP + ADP + ATP,130.0,Davidi et al,PMID:10572016,66.0,C03373,,(3.1999999999999997+/-0)e-05,Davidi,nan+/-0,,,0.2,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=60, inchi_key=BVKZGUZCCUSVTD-UHFFFAOYSA-M) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1279, inchi_key=JHLXDWGVSYMXPL-XVFCMESISA-K)",(-56 +/- 6) kilojoule / mole,(-56 +/- 6) kilojoule / mole
125,PRFGS,purL,galactose,3.7e-06,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,,1.887e-05,(3.1999999999999997+/-0)e-05,Davidi,8.648648648648647+/-0,,,,,,5.44+/-0.08,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=432, inchi_key=VDXLUNDMVKSKHO-ZRTZXPPTSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(0 +/- 5)e+04 kilojoule / mole
126,PRAIS,purM,galactose,4.7e-06,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27.0,C04640,1.9269999999999997e-05,(3.1999999999999997+/-0)e-05,Davidi,6.808510638297872+/-0,,,0.08181818181818182,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(-0 +/- 5)e+04 kilojoule / mole
127,CTPS2,pyrG,galactose,4.1e-06,AMP + ADP + ATP,14.0,Davidi et al,PMID:16427816,43.78355855797927,C00075,5.74e-05,(1.2+/-0)e-05,Davidi,2.9268292682926833+/-0,,,0.13267745017569477,,,5.44+/-0.08,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=113, inchi_key=PGAVKCOVUIYSFO-XVFCMESISA-J) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=63, inchi_key=PCDQPRRSZKQHHS-XVFCMESISA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M)",(-21.0 +/- 2.6) kilojoule / mole,(-38.1 +/- 2.6) kilojoule / mole
128,PMPK,thiD,galactose,2.7e-06,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,,1.161e-06,(1.6+/-0)e-08,Davidi,0.0059259259259259265+/-0,,,,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=20554, inchi_key=SSWDVESQMBHOQT-UHFFFAOYSA-N) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1049, inchi_key=AGQJQCFEPUVXNK-UHFFFAOYSA-K)",(6 +/- 4) kilojoule / mole,(6 +/- 4) kilojoule / mole
129,TMPK,thiL,galactose,2.5e-07,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11.0,C01081,3e-08,(1.6+/-0)e-08,Davidi,0.064+/-0,,,0.03333333333333333,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=629, inchi_key=HZSAJDVWZRBGIF-UHFFFAOYSA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=243, inchi_key=AYEKOFBPNLCAJY-UHFFFAOYSA-L)",(-49 +/- 4) kilojoule / mole,(-49 +/- 4) kilojoule / mole
130,HSK,thrB,galactose,2.8e-06,AMP + ADP + ATP,17.0,Davidi et al,PMID:17559838,150.0,C00263,4.76e-05,(3.8999999999999995+/-0)e-05,Davidi,13.928571428571429+/-0,,,0.45454545454545453,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=334, inchi_key=UKAUYVFTDYCKQA-VKHMYHEASA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1224, inchi_key=FXDNYOANAXWZHG-VKHMYHEASA-L)",(-39 +/- 4) kilojoule / mole,(-39 +/- 4) kilojoule / mole
131,DTMPK,tmk,galactose,,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,59.999999999999986,C00364,,(1.9000000000000001+/-0)e-06,Davidi,nan+/-0,,,0.18181818181818177,,,5.44+/-0.08,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=244, inchi_key=GYOZYWVXFNDGLU-XLPZGREQSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=144, inchi_key=UJLXYODCHAELLY-XLPZGREQSA-K)",(-1.7 +/- 2.9) kilojoule / mole,(-1.7 +/- 2.9) kilojoule / mole
132,ICDHyr,icd,galactose,0.00017,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.01802,0.0004+/-0,Davidi,2.3529411764705883+/-0,ICIT,0.0370+/-0.0020,0.12181818181818183,0.233+/-0.010,0.004198133943903835,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
133,ICDHyr,icd,galactose,0.00017,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.01802,0.000138+/-0.000010,Gerosa,0.81+/-0.06,ICIT,0.0370+/-0.0020,0.12181818181818183,0.233+/-0.010,0.004198133943903835,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
134,G6PDH2r,zwf,galactose,6.2e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0010788,0.00028+/-0,Davidi,45.16129032258064+/-0,G6P,7.31+/-0.19,0.5272727272727272,0.9327+/-0.0016,0.001006183886915953,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
135,G6PDH2r,zwf,galactose,6.2e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0010788,0.000164+/-0.000014,Gerosa,26.5+/-2.2,G6P,7.31+/-0.19,0.5272727272727272,0.9327+/-0.0016,0.001006183886915953,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
136,GND,gnd,galactose,3.7e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.002035,0.00028+/-0,Davidi,7.5675675675675675+/-0,6PGC,1.05+/-0.05,0.2818181818181818,0.789+/-0.008,0.001605675105485232,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
137,GND,gnd,galactose,3.7e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.002035,0.000116+/-0.000013,Gerosa,3.15+/-0.35,6PGC,1.05+/-0.05,0.2818181818181818,0.789+/-0.008,0.001605675105485232,0.155+/-0.031,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
138,UAPGR,murB,galactose,,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,,(2.0+/-0)e-06,Davidi,nan+/-0,,,,,,0.155+/-0.031,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
139,G5SD,proA,galactose,3.7e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3.7000000000000005e-05,(1.5999999999999999+/-0)e-05,Davidi,4.324324324324324+/-0,,,6.666666666666667,,,0.155+/-0.031,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
140,P5CR,proC,galactose,4.9e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.0035132999999999996,(1.5999999999999999+/-0)e-05,Davidi,3.2653061224489797+/-0,,,,,,0.155+/-0.031,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
141,MDH,mdh,galactose,0.00035,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.36225,0.0004+/-0,Davidi,1.142857142857143+/-0,MAL,1.59+/-0.06,7.878787878787879,0.168+/-0.005,0.06076538392594205,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
142,MDH,mdh,galactose,0.00035,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.36225,0.000635+/-0.000009,Gerosa,1.813+/-0.026,MAL,1.59+/-0.06,7.878787878787879,0.168+/-0.005,0.06076538392594205,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
143,PDH,"lpd,aceE,aceF",galactose,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,0.000817+/-0.000009,Gerosa,nan+/-nan,PYR,7+/-4,0.7906060606060605,0.90+/-0.05,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
144,AKGDH,"lpd,sucA,sucB",galactose,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,(6.6+/-1.0)e-05,Gerosa,nan+/-nan,AKG,0.20+/-0.04,0.05803030303030303,0.77+/-0.04,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
145,GAPD,gapA,galactose,0.00015,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.0402,0.0013+/-0,Davidi,8.666666666666668+/-0,,,2.696969696969697,,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
146,GAPD,gapA,galactose,0.00015,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.0402,0.000919+/-0.000004,Gerosa,6.128+/-0.026,,,2.696969696969697,,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
147,IMPD,guaB,galactose,1.3e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.000208,(1.7999999999999998+/-0)e-05,Davidi,1.3846153846153848+/-0,,,0.10108214863663627,,,5.44+/-0.34,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
148,HISTD,hisD,galactose,3.7e-06,NAD + NADH,12.0,Davidi et al,PMID:329890,,,4.44e-05,(6.800000000000001+/-0)e-06,Davidi,1.8378378378378377+/-0,,,,,,5.44+/-0.34,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
149,IPMD,leuB,galactose,2.4e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.0016560000000000001,(3.3+/-0)e-05,Davidi,1.375+/-0,,,,,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
150,MTHFR2,metF,galactose,5.2e-06,NAD + NADH,10.0,Davidi et al,PMID:11371182,85.0,C00143,5.2000000000000004e-05,(1.0999999999999999+/-0)e-05,Davidi,2.1153846153846154+/-0,,,0.25757575757575757,,,5.44+/-0.34,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=173, inchi_key=QYNUQALWYRSVHF-OLZOCXBDSA-L) <=> Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=300, inchi_key=ZNOVTXRBGFNYRX-STQMWFEESA-L)",(-40 +/- 4) kilojoule / mole,(-40 +/- 4) kilojoule / mole
151,PGCD,serA,galactose,3.5e-05,NAD + NADH,29.0,Davidi et al,PMID:8550422;17459882,1200.0,C00197,0.0010149999999999998,0.00012+/-0,Davidi,3.428571428571429+/-0,,,3.6363636363636362,,,5.44+/-0.34,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=514, inchi_key=LFLUCDOSQPJJBE-UHFFFAOYSA-K)",(30.8 +/- 0.6) kilojoule / mole,(30.8 +/- 0.6) kilojoule / mole
